200903171200,2963,68,NULL,NULL,153
200903171200,2963,69,13233.5,-50.46,150
200903171200,2963,70,NULL,NULL,146
200903171200,2963,71,NULL,NULL,140
200903171200,2963,72,14043.4,-53.26,132
200903171200,2963,73,NULL,NULL,131
200903171200,2963,74,NULL,NULL,125
200903171200,2963,75,14499.3,-51.86,123
200903171200,2963,76,NULL,NULL,115
200903171200,2963,77,NULL,NULL,111
200903171200,2963,78,NULL,NULL,107
200903171200,2963,79,15844.7,-55.86,100
200903171200,2963,80,NULL,NULL,96.4
200903171200,2963,81,16274.1,-57.26,93.2
200903171200,2963,82,NULL,NULL,92.8
200903171200,2963,83,16496.5,-55.26,90
200903171200,2963,84,NULL,NULL,87.1
200903171200,2963,85,NULL,NULL,82.9
200903171200,2963,86,NULL,NULL,79
200903171200,2963,87,NULL,NULL,72.4
200903171200,2963,88,18105,-57.26,70
200903171200,2963,89,NULL,NULL,68.6
200903171200,2963,90,NULL,NULL,64
200903171200,2963,91,NULL,NULL,61.4
200903171200,2963,92,NULL,NULL,55.8
200903171200,2963,93,NULL,NULL,54.9
200903171200,2963,94,NULL,NULL,53.6
200903171200,2963,95,NULL,NULL,51.2
200903171200,2963,96,20215.4,-61.66,50
200903171200,2963,97,NULL,NULL,49
200903171200,2963,98,NULL,NULL,47.5
200903171200,2963,99,NULL,NULL,46.2
200903171200,2963,100,NULL,NULL,44.4
200903171200,2963,101,NULL,-62.66,41
200903171200,2963,102,NULL,-62.26,38.5
200903180000,2963,1,92.82,NULL,1000
200903180000,2963,2,104.04,-1.66,999
200903180000,2963,3,199.92,-1.45999,987
200903180000,2963,4,421.26,-0.26001,960
200903180000,2963,5,NULL,NULL,932
200903180000,2963,6,715.02,-2.26001,925
200903180000,2963,7,NULL,NULL,881
200903180000,2963,8,NULL,NULL,861
200903180000,2963,9,1381.08,-7.86002,850
200903180000,2963,10,1585.08,-9.45999,828
200903180000,2963,11,NULL,NULL,814
200903180000,2963,12,1754.4,-9.26001,810
200903180000,2963,13,NULL,NULL,800
200903180000,2963,14,1889.04,-9.86002,796
200903180000,2963,15,2154.24,-11.66,769
200903180000,2963,16,NULL,NULL,754
200903180000,2963,17,2865.18,-17.26,700
200903180000,2963,18,NULL,NULL,670
200903180000,2963,19,NULL,NULL,652
200903180000,2963,20,NULL,NULL,628
200903180000,2963,21,NULL,NULL,612
200903180000,2963,22,NULL,NULL,602
200903180000,2963,23,NULL,NULL,600
200903180000,2963,24,NULL,NULL,587
200903180000,2963,25,NULL,NULL,574
200903180000,2963,26,NULL,NULL,534
200903180000,2963,27,4878.66,-34.66,530
200903180000,2963,28,NULL,NULL,524
200903180000,2963,29,NULL,NULL,502
200903180000,2963,30,5281.56,-37.06,500
200903180000,2963,31,NULL,NULL,476
200903180000,2963,32,6052.68,-40.86,447
200903180000,2963,33,NULL,NULL,430
200903180000,2963,34,6802.38,-47.46,400
200903180000,2963,35,6997.2,-49.26,388
200903180000,2963,36,NULL,NULL,374
200903180000,2963,37,7593.9,-52.46,354
200903180000,2963,38,7817.28,-51.86,342
200903180000,2963,39,NULL,NULL,315
200903180000,2963,40,NULL,NULL,304
200903180000,2963,41,8672.04,-50.86,300
200903180000,2963,42,8864.82,-51.26,291
200903180000,2963,43,NULL,NULL,286
200903180000,2963,44,9093.3,-48.46,281
200903180000,2963,45,NULL,NULL,271
200903180000,2963,46,NULL,NULL,259
200903180000,2963,47,9862.38,-49.46,250
200903180000,2963,48,NULL,NULL,249
200903180000,2963,49,NULL,NULL,242
200903180000,2963,50,NULL,NULL,237
200903180000,2963,51,NULL,NULL,232
200903180000,2963,52,NULL,NULL,223
200903180000,2963,53,NULL,NULL,209
200903180000,2963,54,NULL,NULL,204
200903180000,2963,55,11333.2,-49.06,200
200903180000,2963,56,NULL,NULL,192
200903180000,2963,57,11809.6,-48.06,186
200903180000,2963,58,NULL,NULL,179
200903180000,2963,59,NULL,NULL,161
200903180000,2963,60,NULL,NULL,154
200903180000,2963,61,NULL,NULL,152
200903180000,2963,62,13214.1,-52.66,150
200903180000,2963,63,NULL,NULL,149
200903180000,2963,64,13298.8,-52.86,148
200903180000,2963,65,NULL,NULL,145
200903180000,2963,66,13567,-51.26,142
200903180000,2963,67,NULL,NULL,141
200903180000,2963,68,NULL,NULL,134
200903180000,2963,69,14388.1,-54.66,125
200903180000,2963,70,NULL,NULL,124
200903180000,2963,71,NULL,NULL,118
200903180000,2963,72,14870.6,-51.06,116
200903180000,2963,73,NULL,NULL,110
200903180000,2963,74,NULL,NULL,107
200903180000,2963,75,15834.5,-55.26,100
200903180000,2963,76,16098.7,-57.26,95.8
200903180000,2963,77,NULL,NULL,95.6
200903180000,2963,78,NULL,NULL,93.4
200903180000,2963,79,NULL,NULL,88.7
200903180000,2963,80,NULL,NULL,86.9
200903180000,2963,81,NULL,NULL,80.6
200903180000,2963,82,NULL,NULL,79.6
200903180000,2963,83,NULL,NULL,77.1
200903180000,2963,84,NULL,NULL,74.5
200903180000,2963,85,NULL,NULL,72.1
200903180000,2963,86,18021.4,-58.46,70.6
200903180000,2963,87,NULL,NULL,70.4
200903180000,2963,88,18094.8,-58.46,70
200903180000,2963,89,NULL,NULL,69.9
200903180000,2963,90,NULL,NULL,68.6
200903180000,2963,91,NULL,NULL,67.3
200903180000,2963,92,18570.1,-58.26,64.7
200903170000,2998,1,33.66,0.0400085,1014
200903170000,2998,2,147.9,-0.660004,1000
200903170000,2998,3,249.9,-1.45999,987
200903170000,2998,4,NULL,NULL,950
200903170000,2998,5,758.88,-0.459991,926
200903170000,2998,6,771.12,-0.459991,925
200903170000,2998,7,NULL,NULL,895
200903170000,2998,8,1444.32,-3.45999,850
200903170000,2998,9,NULL,NULL,844
200903170000,2998,10,NULL,NULL,800
200903170000,2998,11,2118.54,-5.66,780
200903170000,2998,12,NULL,NULL,718
200903170000,2998,13,2961.06,-11.06,700
200903170000,2998,14,3928.02,-17.66,616
200903170000,2998,15,NULL,NULL,600
200903170000,2998,16,4274.82,-19.66,588
200903170000,2998,17,NULL,NULL,584
200903170000,2998,18,5461.08,-28.86,500
200903170000,2998,19,6388.26,-36.46,438
200903170000,2998,20,6743.22,-39.26,416
200903170000,2998,21,6809.52,-39.86,412
200903170000,2998,22,6994.14,-40.66,401
200903170000,2998,23,7011.48,-40.86,400
200903170000,2998,24,8552.7,-52.46,317
200903170000,2998,25,8912.76,-54.86,300
200903170000,2998,26,NULL,NULL,278
200903170000,2998,27,9597.18,-59.26,269
200903170000,2998,28,10062.3,-58.06,250
200903170000,2998,29,10530.5,-56.06,232
200903170000,2998,30,NULL,NULL,207
200903170000,2998,31,11483.2,-53.26,200
200903170000,2998,32,NULL,NULL,195
200903170000,2998,33,NULL,NULL,190
200903170000,2998,34,12017.6,-51.86,184
200903170000,2998,35,NULL,NULL,165
200903170000,2998,36,12926.5,-50.26,160
200903170000,2998,37,NULL,NULL,156
200903170000,2998,38,13343.6,-52.86,150
200903170000,2998,39,NULL,NULL,149
200903170000,2998,40,NULL,NULL,133
200903170000,2998,41,NULL,NULL,119
200903170000,2998,42,NULL,NULL,109
200903170000,2998,43,NULL,NULL,105
200903170000,2998,44,15934.4,-58.66,100
200903170000,2998,45,NULL,NULL,76
200903170000,2998,46,NULL,NULL,71.4
200903170000,2998,47,18165.2,-60.66,70
200903170000,2998,48,NULL,NULL,58.5
200903170000,2998,49,NULL,NULL,53.5
200903170000,2998,50,NULL,NULL,52
200903170000,2998,51,20246,-62.46,50
200903170000,2998,52,NULL,NULL,49.2
200903170000,2998,53,NULL,NULL,40.9
200903170000,2998,54,NULL,NULL,39.5
200903170000,2998,55,NULL,NULL,35.7
200903170000,2998,56,NULL,NULL,31.9
200903170000,2998,57,23396.8,-63.46,30
200903170000,2998,58,NULL,NULL,29.3
200903170000,2998,59,NULL,NULL,27.9
200903170000,2998,60,NULL,-64.26,26.1
200903180000,2998,1,33.66,-0.26001,1007
200903180000,2998,2,91.8,-0.660004,1000
200903180000,2998,3,NULL,NULL,951
200903180000,2998,4,708.9,-5.06,925
200903180000,2998,5,887.4,-6.45999,904
200903180000,2998,6,983.28,-4.45999,893
200903180000,2998,7,NULL,NULL,887
200903180000,2998,8,1372.92,-5.86002,850
200903180000,2998,9,1445.34,-6.06,842
200903180000,2998,10,NULL,NULL,800
200903180000,2998,11,2216.46,-12.66,762
200903180000,2998,12,2378.64,-14.06,746
200903180000,2998,13,2710.14,-15.66,714
200903180000,2998,14,2861.1,-16.86,700
200903180000,2998,15,2977.38,-17.86,689
200903180000,2998,16,NULL,NULL,660
200903180000,2998,17,3863.76,-24.46,611
200903180000,2998,18,NULL,NULL,600
200903180000,2998,19,4598.16,-28.06,552
200903180000,2998,20,NULL,NULL,547
200903180000,2998,21,NULL,NULL,534
200903180000,2998,22,5146.92,-32.66,511
200903180000,2998,23,5301.96,-33.86,500
200903180000,2998,24,NULL,NULL,494
200903180000,2998,25,NULL,NULL,446
200903180000,2998,26,6831.96,-45.06,400
200903180000,2998,27,NULL,NULL,393
200903180000,2998,28,7062.48,-47.06,386
200903180000,2998,29,7359.3,-49.46,369
200903180000,2998,30,NULL,NULL,349
200903180000,2998,31,8145.72,-51.86,326.99
200903180000,2998,32,NULL,NULL,304
200903180000,2998,33,8712.84,-53.86,300
200903180000,2998,34,NULL,NULL,289
200903180000,2998,35,9119.82,-55.46,281
200903180000,2998,36,NULL,NULL,269
200903180000,2998,37,NULL,NULL,255
200903180000,2998,38,9882.78,-51.26,250
200903180000,2998,39,NULL,NULL,231
200903180000,2998,40,10793.6,-48.46,217
200903180000,2998,41,NULL,NULL,216
200903180000,2998,42,NULL,NULL,205
200903180000,2998,43,11343.4,-48.86,200
200903180000,2998,44,NULL,NULL,188
200903180000,2998,45,NULL,NULL,172
200903180000,2998,46,13223.3,-51.06,150
200903180000,2998,47,NULL,NULL,143
200903180000,2998,48,NULL,NULL,135
200903180000,2998,49,NULL,NULL,128
200903180000,2998,50,NULL,NULL,124
200903180000,2998,51,NULL,NULL,116
200903180000,2998,52,NULL,NULL,109
200903180000,2998,53,NULL,NULL,107
200903180000,2998,54,NULL,NULL,104
200903180000,2998,55,15834.5,-55.06,100
200903180000,2998,56,NULL,NULL,91.4
200903180000,2998,57,NULL,NULL,87.8
200903180000,2998,58,NULL,NULL,83.6
200903180000,2998,59,NULL,NULL,80.2
200903180000,2998,60,NULL,NULL,73.6
200903180000,2998,61,18105,-57.26,70
200903180000,2998,62,NULL,NULL,69.2
200903180000,2998,63,NULL,NULL,64
200903180000,2998,64,NULL,NULL,59.2
200903180000,2998,65,NULL,NULL,50.6
200903180000,2998,66,20205.2,-61.06,50
200903180000,2998,67,NULL,NULL,43.3
200903180000,2998,68,NULL,NULL,36.5
200903180000,2998,69,NULL,-62.46,36.1
200903180000,2998,70,23366.2,NULL,30
