2963,68,200903171200,NULL,NULL,153
2963,69,200903171200,13233.5,-50.46,150
2963,70,200903171200,NULL,NULL,146
2963,71,200903171200,NULL,NULL,140
2963,72,200903171200,14043.4,-53.26,132
2963,73,200903171200,NULL,NULL,131
2963,74,200903171200,NULL,NULL,125
2963,75,200903171200,14499.3,-51.86,123
2963,76,200903171200,NULL,NULL,115
2963,77,200903171200,NULL,NULL,111
2963,78,200903171200,NULL,NULL,107
2963,79,200903171200,15844.7,-55.86,100
2963,80,200903171200,NULL,NULL,96.4
2963,81,200903171200,16274.1,-57.26,93.2
2963,82,200903171200,NULL,NULL,92.8
2963,83,200903171200,16496.5,-55.26,90
2963,84,200903171200,NULL,NULL,87.1
2963,85,200903171200,NULL,NULL,82.9
2963,86,200903171200,NULL,NULL,79
2963,87,200903171200,NULL,NULL,72.4
2963,88,200903171200,18105,-57.26,70
2963,89,200903171200,NULL,NULL,68.6
2963,90,200903171200,NULL,NULL,64
2963,91,200903171200,NULL,NULL,61.4
2963,92,200903171200,NULL,NULL,55.8
2963,93,200903171200,NULL,NULL,54.9
2963,94,200903171200,NULL,NULL,53.6
2963,95,200903171200,NULL,NULL,51.2
2963,96,200903171200,20215.4,-61.66,50
2963,97,200903171200,NULL,NULL,49
2963,98,200903171200,NULL,NULL,47.5
2963,99,200903171200,NULL,NULL,46.2
2963,100,200903171200,NULL,NULL,44.4
2963,101,200903171200,NULL,-62.66,41
2963,102,200903171200,NULL,-62.26,38.5
2963,1,200903180000,92.82,NULL,1000
2963,2,200903180000,104.04,-1.66,999
2963,3,200903180000,199.92,-1.45999,987
2963,4,200903180000,421.26,-0.26001,960
2963,5,200903180000,NULL,NULL,932
2963,6,200903180000,715.02,-2.26001,925
2963,7,200903180000,NULL,NULL,881
2963,8,200903180000,NULL,NULL,861
2963,9,200903180000,1381.08,-7.86002,850
2963,10,200903180000,1585.08,-9.45999,828
2963,11,200903180000,NULL,NULL,814
2963,12,200903180000,1754.4,-9.26001,810
2963,13,200903180000,NULL,NULL,800
2963,14,200903180000,1889.04,-9.86002,796
2963,15,200903180000,2154.24,-11.66,769
2963,16,200903180000,NULL,NULL,754
2963,17,200903180000,2865.18,-17.26,700
2963,18,200903180000,NULL,NULL,670
2963,19,200903180000,NULL,NULL,652
2963,20,200903180000,NULL,NULL,628
2963,21,200903180000,NULL,NULL,612
2963,22,200903180000,NULL,NULL,602
2963,23,200903180000,NULL,NULL,600
2963,24,200903180000,NULL,NULL,587
2963,25,200903180000,NULL,NULL,574
2963,26,200903180000,NULL,NULL,534
2963,27,200903180000,4878.66,-34.66,530
2963,28,200903180000,NULL,NULL,524
2963,29,200903180000,NULL,NULL,502
2963,30,200903180000,5281.56,-37.06,500
2963,31,200903180000,NULL,NULL,476
2963,32,200903180000,6052.68,-40.86,447
2963,33,200903180000,NULL,NULL,430
2963,34,200903180000,6802.38,-47.46,400
2963,35,200903180000,6997.2,-49.26,388
2963,36,200903180000,NULL,NULL,374
2963,37,200903180000,7593.9,-52.46,354
2963,38,200903180000,7817.28,-51.86,342
2963,39,200903180000,NULL,NULL,315
2963,40,200903180000,NULL,NULL,304
2963,41,200903180000,8672.04,-50.86,300
2963,42,200903180000,8864.82,-51.26,291
2963,43,200903180000,NULL,NULL,286
2963,44,200903180000,9093.3,-48.46,281
2963,45,200903180000,NULL,NULL,271
2963,46,200903180000,NULL,NULL,259
2963,47,200903180000,9862.38,-49.46,250
2963,48,200903180000,NULL,NULL,249
2963,49,200903180000,NULL,NULL,242
2963,50,200903180000,NULL,NULL,237
2963,51,200903180000,NULL,NULL,232
2963,52,200903180000,NULL,NULL,223
2963,53,200903180000,NULL,NULL,209
2963,54,200903180000,NULL,NULL,204
2963,55,200903180000,11333.2,-49.06,200
2963,56,200903180000,NULL,NULL,192
2963,57,200903180000,11809.6,-48.06,186
2963,58,200903180000,NULL,NULL,179
2963,59,200903180000,NULL,NULL,161
2963,60,200903180000,NULL,NULL,154
2963,61,200903180000,NULL,NULL,152
2963,62,200903180000,13214.1,-52.66,150
2963,63,200903180000,NULL,NULL,149
2963,64,200903180000,13298.8,-52.86,148
2963,65,200903180000,NULL,NULL,145
2963,66,200903180000,13567,-51.26,142
2963,67,200903180000,NULL,NULL,141
2963,68,200903180000,NULL,NULL,134
2963,69,200903180000,14388.1,-54.66,125
2963,70,200903180000,NULL,NULL,124
2963,71,200903180000,NULL,NULL,118
2963,72,200903180000,14870.6,-51.06,116
2963,73,200903180000,NULL,NULL,110
2963,74,200903180000,NULL,NULL,107
2963,75,200903180000,15834.5,-55.26,100
2963,76,200903180000,16098.7,-57.26,95.8
2963,77,200903180000,NULL,NULL,95.6
2963,78,200903180000,NULL,NULL,93.4
2963,79,200903180000,NULL,NULL,88.7
2963,80,200903180000,NULL,NULL,86.9
2963,81,200903180000,NULL,NULL,80.6
2963,82,200903180000,NULL,NULL,79.6
2963,83,200903180000,NULL,NULL,77.1
2963,84,200903180000,NULL,NULL,74.5
2963,85,200903180000,NULL,NULL,72.1
2963,86,200903180000,18021.4,-58.46,70.6
2963,87,200903180000,NULL,NULL,70.4
2963,88,200903180000,18094.8,-58.46,70
2963,89,200903180000,NULL,NULL,69.9
2963,90,200903180000,NULL,NULL,68.6
2963,91,200903180000,NULL,NULL,67.3
2963,92,200903180000,18570.1,-58.26,64.7
2998,1,200903170000,33.66,0.0400085,1014
2998,2,200903170000,147.9,-0.660004,1000
2998,3,200903170000,249.9,-1.45999,987
2998,4,200903170000,NULL,NULL,950
2998,5,200903170000,758.88,-0.459991,926
2998,6,200903170000,771.12,-0.459991,925
2998,7,200903170000,NULL,NULL,895
2998,8,200903170000,1444.32,-3.45999,850
2998,9,200903170000,NULL,NULL,844
2998,10,200903170000,NULL,NULL,800
2998,11,200903170000,2118.54,-5.66,780
2998,12,200903170000,NULL,NULL,718
2998,13,200903170000,2961.06,-11.06,700
2998,14,200903170000,3928.02,-17.66,616
2998,15,200903170000,NULL,NULL,600
2998,16,200903170000,4274.82,-19.66,588
2998,17,200903170000,NULL,NULL,584
2998,18,200903170000,5461.08,-28.86,500
2998,19,200903170000,6388.26,-36.46,438
2998,20,200903170000,6743.22,-39.26,416
2998,21,200903170000,6809.52,-39.86,412
2998,22,200903170000,6994.14,-40.66,401
2998,23,200903170000,7011.48,-40.86,400
2998,24,200903170000,8552.7,-52.46,317
2998,25,200903170000,8912.76,-54.86,300
2998,26,200903170000,NULL,NULL,278
2998,27,200903170000,9597.18,-59.26,269
2998,28,200903170000,10062.3,-58.06,250
2998,29,200903170000,10530.5,-56.06,232
2998,30,200903170000,NULL,NULL,207
2998,31,200903170000,11483.2,-53.26,200
2998,32,200903170000,NULL,NULL,195
2998,33,200903170000,NULL,NULL,190
2998,34,200903170000,12017.6,-51.86,184
2998,35,200903170000,NULL,NULL,165
2998,36,200903170000,12926.5,-50.26,160
2998,37,200903170000,NULL,NULL,156
2998,38,200903170000,13343.6,-52.86,150
2998,39,200903170000,NULL,NULL,149
2998,40,200903170000,NULL,NULL,133
2998,41,200903170000,NULL,NULL,119
2998,42,200903170000,NULL,NULL,109
2998,43,200903170000,NULL,NULL,105
2998,44,200903170000,15934.4,-58.66,100
2998,45,200903170000,NULL,NULL,76
2998,46,200903170000,NULL,NULL,71.4
2998,47,200903170000,18165.2,-60.66,70
2998,48,200903170000,NULL,NULL,58.5
2998,49,200903170000,NULL,NULL,53.5
2998,50,200903170000,NULL,NULL,52
2998,51,200903170000,20246,-62.46,50
2998,52,200903170000,NULL,NULL,49.2
2998,53,200903170000,NULL,NULL,40.9
2998,54,200903170000,NULL,NULL,39.5
2998,55,200903170000,NULL,NULL,35.7
2998,56,200903170000,NULL,NULL,31.9
2998,57,200903170000,23396.8,-63.46,30
2998,58,200903170000,NULL,NULL,29.3
2998,59,200903170000,NULL,NULL,27.9
2998,60,200903170000,NULL,-64.26,26.1
2998,1,200903180000,33.66,-0.26001,1007
2998,2,200903180000,91.8,-0.660004,1000
2998,3,200903180000,NULL,NULL,951
2998,4,200903180000,708.9,-5.06,925
2998,5,200903180000,887.4,-6.45999,904
2998,6,200903180000,983.28,-4.45999,893
2998,7,200903180000,NULL,NULL,887
2998,8,200903180000,1372.92,-5.86002,850
2998,9,200903180000,1445.34,-6.06,842
2998,10,200903180000,NULL,NULL,800
2998,11,200903180000,2216.46,-12.66,762
2998,12,200903180000,2378.64,-14.06,746
2998,13,200903180000,2710.14,-15.66,714
2998,14,200903180000,2861.1,-16.86,700
2998,15,200903180000,2977.38,-17.86,689
2998,16,200903180000,NULL,NULL,660
2998,17,200903180000,3863.76,-24.46,611
2998,18,200903180000,NULL,NULL,600
2998,19,200903180000,4598.16,-28.06,552
2998,20,200903180000,NULL,NULL,547
2998,21,200903180000,NULL,NULL,534
2998,22,200903180000,5146.92,-32.66,511
2998,23,200903180000,5301.96,-33.86,500
2998,24,200903180000,NULL,NULL,494
2998,25,200903180000,NULL,NULL,446
2998,26,200903180000,6831.96,-45.06,400
2998,27,200903180000,NULL,NULL,393
2998,28,200903180000,7062.48,-47.06,386
2998,29,200903180000,7359.3,-49.46,369
2998,30,200903180000,NULL,NULL,349
2998,31,200903180000,8145.72,-51.86,326.99
2998,32,200903180000,NULL,NULL,304
2998,33,200903180000,8712.84,-53.86,300
2998,34,200903180000,NULL,NULL,289
2998,35,200903180000,9119.82,-55.46,281
2998,36,200903180000,NULL,NULL,269
2998,37,200903180000,NULL,NULL,255
2998,38,200903180000,9882.78,-51.26,250
2998,39,200903180000,NULL,NULL,231
2998,40,200903180000,10793.6,-48.46,217
2998,41,200903180000,NULL,NULL,216
2998,42,200903180000,NULL,NULL,205
2998,43,200903180000,11343.4,-48.86,200
2998,44,200903180000,NULL,NULL,188
2998,45,200903180000,NULL,NULL,172
2998,46,200903180000,13223.3,-51.06,150
2998,47,200903180000,NULL,NULL,143
2998,48,200903180000,NULL,NULL,135
2998,49,200903180000,NULL,NULL,128
2998,50,200903180000,NULL,NULL,124
2998,51,200903180000,NULL,NULL,116
2998,52,200903180000,NULL,NULL,109
2998,53,200903180000,NULL,NULL,107
2998,54,200903180000,NULL,NULL,104
2998,55,200903180000,15834.5,-55.06,100
2998,56,200903180000,NULL,NULL,91.4
2998,57,200903180000,NULL,NULL,87.8
2998,58,200903180000,NULL,NULL,83.6
2998,59,200903180000,NULL,NULL,80.2
2998,60,200903180000,NULL,NULL,73.6
2998,61,200903180000,18105,-57.26,70
2998,62,200903180000,NULL,NULL,69.2
2998,63,200903180000,NULL,NULL,64
2998,64,200903180000,NULL,NULL,59.2
2998,65,200903180000,NULL,NULL,50.6
2998,66,200903180000,20205.2,-61.06,50
2998,67,200903180000,NULL,NULL,43.3
2998,68,200903180000,NULL,NULL,36.5
2998,69,200903180000,NULL,-62.46,36.1
2998,70,200903180000,23366.2,NULL,30
