200903171200,68,2963,NULL,NULL,153
200903171200,69,2963,13233.5,-50.46,150
200903171200,70,2963,NULL,NULL,146
200903171200,71,2963,NULL,NULL,140
200903171200,72,2963,14043.4,-53.26,132
200903171200,73,2963,NULL,NULL,131
200903171200,74,2963,NULL,NULL,125
200903171200,75,2963,14499.3,-51.86,123
200903171200,76,2963,NULL,NULL,115
200903171200,77,2963,NULL,NULL,111
200903171200,78,2963,NULL,NULL,107
200903171200,79,2963,15844.7,-55.86,100
200903171200,80,2963,NULL,NULL,96.4
200903171200,81,2963,16274.1,-57.26,93.2
200903171200,82,2963,NULL,NULL,92.8
200903171200,83,2963,16496.5,-55.26,90
200903171200,84,2963,NULL,NULL,87.1
200903171200,85,2963,NULL,NULL,82.9
200903171200,86,2963,NULL,NULL,79
200903171200,87,2963,NULL,NULL,72.4
200903171200,88,2963,18105,-57.26,70
200903171200,89,2963,NULL,NULL,68.6
200903171200,90,2963,NULL,NULL,64
200903171200,91,2963,NULL,NULL,61.4
200903171200,92,2963,NULL,NULL,55.8
200903171200,93,2963,NULL,NULL,54.9
200903171200,94,2963,NULL,NULL,53.6
200903171200,95,2963,NULL,NULL,51.2
200903171200,96,2963,20215.4,-61.66,50
200903171200,97,2963,NULL,NULL,49
200903171200,98,2963,NULL,NULL,47.5
200903171200,99,2963,NULL,NULL,46.2
200903171200,100,2963,NULL,NULL,44.4
200903171200,101,2963,NULL,-62.66,41
200903171200,102,2963,NULL,-62.26,38.5
200903180000,1,2963,92.82,NULL,1000
200903180000,2,2963,104.04,-1.66,999
200903180000,3,2963,199.92,-1.45999,987
200903180000,4,2963,421.26,-0.26001,960
200903180000,5,2963,NULL,NULL,932
200903180000,6,2963,715.02,-2.26001,925
200903180000,7,2963,NULL,NULL,881
200903180000,8,2963,NULL,NULL,861
200903180000,9,2963,1381.08,-7.86002,850
200903180000,10,2963,1585.08,-9.45999,828
200903180000,11,2963,NULL,NULL,814
200903180000,12,2963,1754.4,-9.26001,810
200903180000,13,2963,NULL,NULL,800
200903180000,14,2963,1889.04,-9.86002,796
200903180000,15,2963,2154.24,-11.66,769
200903180000,16,2963,NULL,NULL,754
200903180000,17,2963,2865.18,-17.26,700
200903180000,18,2963,NULL,NULL,670
200903180000,19,2963,NULL,NULL,652
200903180000,20,2963,NULL,NULL,628
200903180000,21,2963,NULL,NULL,612
200903180000,22,2963,NULL,NULL,602
200903180000,23,2963,NULL,NULL,600
200903180000,24,2963,NULL,NULL,587
200903180000,25,2963,NULL,NULL,574
200903180000,26,2963,NULL,NULL,534
200903180000,27,2963,4878.66,-34.66,530
200903180000,28,2963,NULL,NULL,524
200903180000,29,2963,NULL,NULL,502
200903180000,30,2963,5281.56,-37.06,500
200903180000,31,2963,NULL,NULL,476
200903180000,32,2963,6052.68,-40.86,447
200903180000,33,2963,NULL,NULL,430
200903180000,34,2963,6802.38,-47.46,400
200903180000,35,2963,6997.2,-49.26,388
200903180000,36,2963,NULL,NULL,374
200903180000,37,2963,7593.9,-52.46,354
200903180000,38,2963,7817.28,-51.86,342
200903180000,39,2963,NULL,NULL,315
200903180000,40,2963,NULL,NULL,304
200903180000,41,2963,8672.04,-50.86,300
200903180000,42,2963,8864.82,-51.26,291
200903180000,43,2963,NULL,NULL,286
200903180000,44,2963,9093.3,-48.46,281
200903180000,45,2963,NULL,NULL,271
200903180000,46,2963,NULL,NULL,259
200903180000,47,2963,9862.38,-49.46,250
200903180000,48,2963,NULL,NULL,249
200903180000,49,2963,NULL,NULL,242
200903180000,50,2963,NULL,NULL,237
200903180000,51,2963,NULL,NULL,232
200903180000,52,2963,NULL,NULL,223
200903180000,53,2963,NULL,NULL,209
200903180000,54,2963,NULL,NULL,204
200903180000,55,2963,11333.2,-49.06,200
200903180000,56,2963,NULL,NULL,192
200903180000,57,2963,11809.6,-48.06,186
200903180000,58,2963,NULL,NULL,179
200903180000,59,2963,NULL,NULL,161
200903180000,60,2963,NULL,NULL,154
200903180000,61,2963,NULL,NULL,152
200903180000,62,2963,13214.1,-52.66,150
200903180000,63,2963,NULL,NULL,149
200903180000,64,2963,13298.8,-52.86,148
200903180000,65,2963,NULL,NULL,145
200903180000,66,2963,13567,-51.26,142
200903180000,67,2963,NULL,NULL,141
200903180000,68,2963,NULL,NULL,134
200903180000,69,2963,14388.1,-54.66,125
200903180000,70,2963,NULL,NULL,124
200903180000,71,2963,NULL,NULL,118
200903180000,72,2963,14870.6,-51.06,116
200903180000,73,2963,NULL,NULL,110
200903180000,74,2963,NULL,NULL,107
200903180000,75,2963,15834.5,-55.26,100
200903180000,76,2963,16098.7,-57.26,95.8
200903180000,77,2963,NULL,NULL,95.6
200903180000,78,2963,NULL,NULL,93.4
200903180000,79,2963,NULL,NULL,88.7
200903180000,80,2963,NULL,NULL,86.9
200903180000,81,2963,NULL,NULL,80.6
200903180000,82,2963,NULL,NULL,79.6
200903180000,83,2963,NULL,NULL,77.1
200903180000,84,2963,NULL,NULL,74.5
200903180000,85,2963,NULL,NULL,72.1
200903180000,86,2963,18021.4,-58.46,70.6
200903180000,87,2963,NULL,NULL,70.4
200903180000,88,2963,18094.8,-58.46,70
200903180000,89,2963,NULL,NULL,69.9
200903180000,90,2963,NULL,NULL,68.6
200903180000,91,2963,NULL,NULL,67.3
200903180000,92,2963,18570.1,-58.26,64.7
200903170000,1,2998,33.66,0.0400085,1014
200903170000,2,2998,147.9,-0.660004,1000
200903170000,3,2998,249.9,-1.45999,987
200903170000,4,2998,NULL,NULL,950
200903170000,5,2998,758.88,-0.459991,926
200903170000,6,2998,771.12,-0.459991,925
200903170000,7,2998,NULL,NULL,895
200903170000,8,2998,1444.32,-3.45999,850
200903170000,9,2998,NULL,NULL,844
200903170000,10,2998,NULL,NULL,800
200903170000,11,2998,2118.54,-5.66,780
200903170000,12,2998,NULL,NULL,718
200903170000,13,2998,2961.06,-11.06,700
200903170000,14,2998,3928.02,-17.66,616
200903170000,15,2998,NULL,NULL,600
200903170000,16,2998,4274.82,-19.66,588
200903170000,17,2998,NULL,NULL,584
200903170000,18,2998,5461.08,-28.86,500
200903170000,19,2998,6388.26,-36.46,438
200903170000,20,2998,6743.22,-39.26,416
200903170000,21,2998,6809.52,-39.86,412
200903170000,22,2998,6994.14,-40.66,401
200903170000,23,2998,7011.48,-40.86,400
200903170000,24,2998,8552.7,-52.46,317
200903170000,25,2998,8912.76,-54.86,300
200903170000,26,2998,NULL,NULL,278
200903170000,27,2998,9597.18,-59.26,269
200903170000,28,2998,10062.3,-58.06,250
200903170000,29,2998,10530.5,-56.06,232
200903170000,30,2998,NULL,NULL,207
200903170000,31,2998,11483.2,-53.26,200
200903170000,32,2998,NULL,NULL,195
200903170000,33,2998,NULL,NULL,190
200903170000,34,2998,12017.6,-51.86,184
200903170000,35,2998,NULL,NULL,165
200903170000,36,2998,12926.5,-50.26,160
200903170000,37,2998,NULL,NULL,156
200903170000,38,2998,13343.6,-52.86,150
200903170000,39,2998,NULL,NULL,149
200903170000,40,2998,NULL,NULL,133
200903170000,41,2998,NULL,NULL,119
200903170000,42,2998,NULL,NULL,109
200903170000,43,2998,NULL,NULL,105
200903170000,44,2998,15934.4,-58.66,100
200903170000,45,2998,NULL,NULL,76
200903170000,46,2998,NULL,NULL,71.4
200903170000,47,2998,18165.2,-60.66,70
200903170000,48,2998,NULL,NULL,58.5
200903170000,49,2998,NULL,NULL,53.5
200903170000,50,2998,NULL,NULL,52
200903170000,51,2998,20246,-62.46,50
200903170000,52,2998,NULL,NULL,49.2
200903170000,53,2998,NULL,NULL,40.9
200903170000,54,2998,NULL,NULL,39.5
200903170000,55,2998,NULL,NULL,35.7
200903170000,56,2998,NULL,NULL,31.9
200903170000,57,2998,23396.8,-63.46,30
200903170000,58,2998,NULL,NULL,29.3
200903170000,59,2998,NULL,NULL,27.9
200903170000,60,2998,NULL,-64.26,26.1
200903180000,1,2998,33.66,-0.26001,1007
200903180000,2,2998,91.8,-0.660004,1000
200903180000,3,2998,NULL,NULL,951
200903180000,4,2998,708.9,-5.06,925
200903180000,5,2998,887.4,-6.45999,904
200903180000,6,2998,983.28,-4.45999,893
200903180000,7,2998,NULL,NULL,887
200903180000,8,2998,1372.92,-5.86002,850
200903180000,9,2998,1445.34,-6.06,842
200903180000,10,2998,NULL,NULL,800
200903180000,11,2998,2216.46,-12.66,762
200903180000,12,2998,2378.64,-14.06,746
200903180000,13,2998,2710.14,-15.66,714
200903180000,14,2998,2861.1,-16.86,700
200903180000,15,2998,2977.38,-17.86,689
200903180000,16,2998,NULL,NULL,660
200903180000,17,2998,3863.76,-24.46,611
200903180000,18,2998,NULL,NULL,600
200903180000,19,2998,4598.16,-28.06,552
200903180000,20,2998,NULL,NULL,547
200903180000,21,2998,NULL,NULL,534
200903180000,22,2998,5146.92,-32.66,511
200903180000,23,2998,5301.96,-33.86,500
200903180000,24,2998,NULL,NULL,494
200903180000,25,2998,NULL,NULL,446
200903180000,26,2998,6831.96,-45.06,400
200903180000,27,2998,NULL,NULL,393
200903180000,28,2998,7062.48,-47.06,386
200903180000,29,2998,7359.3,-49.46,369
200903180000,30,2998,NULL,NULL,349
200903180000,31,2998,8145.72,-51.86,326.99
200903180000,32,2998,NULL,NULL,304
200903180000,33,2998,8712.84,-53.86,300
200903180000,34,2998,NULL,NULL,289
200903180000,35,2998,9119.82,-55.46,281
200903180000,36,2998,NULL,NULL,269
200903180000,37,2998,NULL,NULL,255
200903180000,38,2998,9882.78,-51.26,250
200903180000,39,2998,NULL,NULL,231
200903180000,40,2998,10793.6,-48.46,217
200903180000,41,2998,NULL,NULL,216
200903180000,42,2998,NULL,NULL,205
200903180000,43,2998,11343.4,-48.86,200
200903180000,44,2998,NULL,NULL,188
200903180000,45,2998,NULL,NULL,172
200903180000,46,2998,13223.3,-51.06,150
200903180000,47,2998,NULL,NULL,143
200903180000,48,2998,NULL,NULL,135
200903180000,49,2998,NULL,NULL,128
200903180000,50,2998,NULL,NULL,124
200903180000,51,2998,NULL,NULL,116
200903180000,52,2998,NULL,NULL,109
200903180000,53,2998,NULL,NULL,107
200903180000,54,2998,NULL,NULL,104
200903180000,55,2998,15834.5,-55.06,100
200903180000,56,2998,NULL,NULL,91.4
200903180000,57,2998,NULL,NULL,87.8
200903180000,58,2998,NULL,NULL,83.6
200903180000,59,2998,NULL,NULL,80.2
200903180000,60,2998,NULL,NULL,73.6
200903180000,61,2998,18105,-57.26,70
200903180000,62,2998,NULL,NULL,69.2
200903180000,63,2998,NULL,NULL,64
200903180000,64,2998,NULL,NULL,59.2
200903180000,65,2998,NULL,NULL,50.6
200903180000,66,2998,20205.2,-61.06,50
200903180000,67,2998,NULL,NULL,43.3
200903180000,68,2998,NULL,NULL,36.5
200903180000,69,2998,NULL,-62.46,36.1
200903180000,70,2998,23366.2,NULL,30
