68,200903171200,2963,NULL,NULL,153
69,200903171200,2963,13233.5,-50.46,150
70,200903171200,2963,NULL,NULL,146
71,200903171200,2963,NULL,NULL,140
72,200903171200,2963,14043.4,-53.26,132
73,200903171200,2963,NULL,NULL,131
74,200903171200,2963,NULL,NULL,125
75,200903171200,2963,14499.3,-51.86,123
76,200903171200,2963,NULL,NULL,115
77,200903171200,2963,NULL,NULL,111
78,200903171200,2963,NULL,NULL,107
79,200903171200,2963,15844.7,-55.86,100
80,200903171200,2963,NULL,NULL,96.4
81,200903171200,2963,16274.1,-57.26,93.2
82,200903171200,2963,NULL,NULL,92.8
83,200903171200,2963,16496.5,-55.26,90
84,200903171200,2963,NULL,NULL,87.1
85,200903171200,2963,NULL,NULL,82.9
86,200903171200,2963,NULL,NULL,79
87,200903171200,2963,NULL,NULL,72.4
88,200903171200,2963,18105,-57.26,70
89,200903171200,2963,NULL,NULL,68.6
90,200903171200,2963,NULL,NULL,64
91,200903171200,2963,NULL,NULL,61.4
92,200903171200,2963,NULL,NULL,55.8
93,200903171200,2963,NULL,NULL,54.9
94,200903171200,2963,NULL,NULL,53.6
95,200903171200,2963,NULL,NULL,51.2
96,200903171200,2963,20215.4,-61.66,50
97,200903171200,2963,NULL,NULL,49
98,200903171200,2963,NULL,NULL,47.5
99,200903171200,2963,NULL,NULL,46.2
100,200903171200,2963,NULL,NULL,44.4
101,200903171200,2963,NULL,-62.66,41
102,200903171200,2963,NULL,-62.26,38.5
1,200903180000,2963,92.82,NULL,1000
2,200903180000,2963,104.04,-1.66,999
3,200903180000,2963,199.92,-1.45999,987
4,200903180000,2963,421.26,-0.26001,960
5,200903180000,2963,NULL,NULL,932
6,200903180000,2963,715.02,-2.26001,925
7,200903180000,2963,NULL,NULL,881
8,200903180000,2963,NULL,NULL,861
9,200903180000,2963,1381.08,-7.86002,850
10,200903180000,2963,1585.08,-9.45999,828
11,200903180000,2963,NULL,NULL,814
12,200903180000,2963,1754.4,-9.26001,810
13,200903180000,2963,NULL,NULL,800
14,200903180000,2963,1889.04,-9.86002,796
15,200903180000,2963,2154.24,-11.66,769
16,200903180000,2963,NULL,NULL,754
17,200903180000,2963,2865.18,-17.26,700
18,200903180000,2963,NULL,NULL,670
19,200903180000,2963,NULL,NULL,652
20,200903180000,2963,NULL,NULL,628
21,200903180000,2963,NULL,NULL,612
22,200903180000,2963,NULL,NULL,602
23,200903180000,2963,NULL,NULL,600
24,200903180000,2963,NULL,NULL,587
25,200903180000,2963,NULL,NULL,574
26,200903180000,2963,NULL,NULL,534
27,200903180000,2963,4878.66,-34.66,530
28,200903180000,2963,NULL,NULL,524
29,200903180000,2963,NULL,NULL,502
30,200903180000,2963,5281.56,-37.06,500
31,200903180000,2963,NULL,NULL,476
32,200903180000,2963,6052.68,-40.86,447
33,200903180000,2963,NULL,NULL,430
34,200903180000,2963,6802.38,-47.46,400
35,200903180000,2963,6997.2,-49.26,388
36,200903180000,2963,NULL,NULL,374
37,200903180000,2963,7593.9,-52.46,354
38,200903180000,2963,7817.28,-51.86,342
39,200903180000,2963,NULL,NULL,315
40,200903180000,2963,NULL,NULL,304
41,200903180000,2963,8672.04,-50.86,300
42,200903180000,2963,8864.82,-51.26,291
43,200903180000,2963,NULL,NULL,286
44,200903180000,2963,9093.3,-48.46,281
45,200903180000,2963,NULL,NULL,271
46,200903180000,2963,NULL,NULL,259
47,200903180000,2963,9862.38,-49.46,250
48,200903180000,2963,NULL,NULL,249
49,200903180000,2963,NULL,NULL,242
50,200903180000,2963,NULL,NULL,237
51,200903180000,2963,NULL,NULL,232
52,200903180000,2963,NULL,NULL,223
53,200903180000,2963,NULL,NULL,209
54,200903180000,2963,NULL,NULL,204
55,200903180000,2963,11333.2,-49.06,200
56,200903180000,2963,NULL,NULL,192
57,200903180000,2963,11809.6,-48.06,186
58,200903180000,2963,NULL,NULL,179
59,200903180000,2963,NULL,NULL,161
60,200903180000,2963,NULL,NULL,154
61,200903180000,2963,NULL,NULL,152
62,200903180000,2963,13214.1,-52.66,150
63,200903180000,2963,NULL,NULL,149
64,200903180000,2963,13298.8,-52.86,148
65,200903180000,2963,NULL,NULL,145
66,200903180000,2963,13567,-51.26,142
67,200903180000,2963,NULL,NULL,141
68,200903180000,2963,NULL,NULL,134
69,200903180000,2963,14388.1,-54.66,125
70,200903180000,2963,NULL,NULL,124
71,200903180000,2963,NULL,NULL,118
72,200903180000,2963,14870.6,-51.06,116
73,200903180000,2963,NULL,NULL,110
74,200903180000,2963,NULL,NULL,107
75,200903180000,2963,15834.5,-55.26,100
76,200903180000,2963,16098.7,-57.26,95.8
77,200903180000,2963,NULL,NULL,95.6
78,200903180000,2963,NULL,NULL,93.4
79,200903180000,2963,NULL,NULL,88.7
80,200903180000,2963,NULL,NULL,86.9
81,200903180000,2963,NULL,NULL,80.6
82,200903180000,2963,NULL,NULL,79.6
83,200903180000,2963,NULL,NULL,77.1
84,200903180000,2963,NULL,NULL,74.5
85,200903180000,2963,NULL,NULL,72.1
86,200903180000,2963,18021.4,-58.46,70.6
87,200903180000,2963,NULL,NULL,70.4
88,200903180000,2963,18094.8,-58.46,70
89,200903180000,2963,NULL,NULL,69.9
90,200903180000,2963,NULL,NULL,68.6
91,200903180000,2963,NULL,NULL,67.3
92,200903180000,2963,18570.1,-58.26,64.7
1,200903170000,2998,33.66,0.0400085,1014
2,200903170000,2998,147.9,-0.660004,1000
3,200903170000,2998,249.9,-1.45999,987
4,200903170000,2998,NULL,NULL,950
5,200903170000,2998,758.88,-0.459991,926
6,200903170000,2998,771.12,-0.459991,925
7,200903170000,2998,NULL,NULL,895
8,200903170000,2998,1444.32,-3.45999,850
9,200903170000,2998,NULL,NULL,844
10,200903170000,2998,NULL,NULL,800
11,200903170000,2998,2118.54,-5.66,780
12,200903170000,2998,NULL,NULL,718
13,200903170000,2998,2961.06,-11.06,700
14,200903170000,2998,3928.02,-17.66,616
15,200903170000,2998,NULL,NULL,600
16,200903170000,2998,4274.82,-19.66,588
17,200903170000,2998,NULL,NULL,584
18,200903170000,2998,5461.08,-28.86,500
19,200903170000,2998,6388.26,-36.46,438
20,200903170000,2998,6743.22,-39.26,416
21,200903170000,2998,6809.52,-39.86,412
22,200903170000,2998,6994.14,-40.66,401
23,200903170000,2998,7011.48,-40.86,400
24,200903170000,2998,8552.7,-52.46,317
25,200903170000,2998,8912.76,-54.86,300
26,200903170000,2998,NULL,NULL,278
27,200903170000,2998,9597.18,-59.26,269
28,200903170000,2998,10062.3,-58.06,250
29,200903170000,2998,10530.5,-56.06,232
30,200903170000,2998,NULL,NULL,207
31,200903170000,2998,11483.2,-53.26,200
32,200903170000,2998,NULL,NULL,195
33,200903170000,2998,NULL,NULL,190
34,200903170000,2998,12017.6,-51.86,184
35,200903170000,2998,NULL,NULL,165
36,200903170000,2998,12926.5,-50.26,160
37,200903170000,2998,NULL,NULL,156
38,200903170000,2998,13343.6,-52.86,150
39,200903170000,2998,NULL,NULL,149
40,200903170000,2998,NULL,NULL,133
41,200903170000,2998,NULL,NULL,119
42,200903170000,2998,NULL,NULL,109
43,200903170000,2998,NULL,NULL,105
44,200903170000,2998,15934.4,-58.66,100
45,200903170000,2998,NULL,NULL,76
46,200903170000,2998,NULL,NULL,71.4
47,200903170000,2998,18165.2,-60.66,70
48,200903170000,2998,NULL,NULL,58.5
49,200903170000,2998,NULL,NULL,53.5
50,200903170000,2998,NULL,NULL,52
51,200903170000,2998,20246,-62.46,50
52,200903170000,2998,NULL,NULL,49.2
53,200903170000,2998,NULL,NULL,40.9
54,200903170000,2998,NULL,NULL,39.5
55,200903170000,2998,NULL,NULL,35.7
56,200903170000,2998,NULL,NULL,31.9
57,200903170000,2998,23396.8,-63.46,30
58,200903170000,2998,NULL,NULL,29.3
59,200903170000,2998,NULL,NULL,27.9
60,200903170000,2998,NULL,-64.26,26.1
1,200903180000,2998,33.66,-0.26001,1007
2,200903180000,2998,91.8,-0.660004,1000
3,200903180000,2998,NULL,NULL,951
4,200903180000,2998,708.9,-5.06,925
5,200903180000,2998,887.4,-6.45999,904
6,200903180000,2998,983.28,-4.45999,893
7,200903180000,2998,NULL,NULL,887
8,200903180000,2998,1372.92,-5.86002,850
9,200903180000,2998,1445.34,-6.06,842
10,200903180000,2998,NULL,NULL,800
11,200903180000,2998,2216.46,-12.66,762
12,200903180000,2998,2378.64,-14.06,746
13,200903180000,2998,2710.14,-15.66,714
14,200903180000,2998,2861.1,-16.86,700
15,200903180000,2998,2977.38,-17.86,689
16,200903180000,2998,NULL,NULL,660
17,200903180000,2998,3863.76,-24.46,611
18,200903180000,2998,NULL,NULL,600
19,200903180000,2998,4598.16,-28.06,552
20,200903180000,2998,NULL,NULL,547
21,200903180000,2998,NULL,NULL,534
22,200903180000,2998,5146.92,-32.66,511
23,200903180000,2998,5301.96,-33.86,500
24,200903180000,2998,NULL,NULL,494
25,200903180000,2998,NULL,NULL,446
26,200903180000,2998,6831.96,-45.06,400
27,200903180000,2998,NULL,NULL,393
28,200903180000,2998,7062.48,-47.06,386
29,200903180000,2998,7359.3,-49.46,369
30,200903180000,2998,NULL,NULL,349
31,200903180000,2998,8145.72,-51.86,326.99
32,200903180000,2998,NULL,NULL,304
33,200903180000,2998,8712.84,-53.86,300
34,200903180000,2998,NULL,NULL,289
35,200903180000,2998,9119.82,-55.46,281
36,200903180000,2998,NULL,NULL,269
37,200903180000,2998,NULL,NULL,255
38,200903180000,2998,9882.78,-51.26,250
39,200903180000,2998,NULL,NULL,231
40,200903180000,2998,10793.6,-48.46,217
41,200903180000,2998,NULL,NULL,216
42,200903180000,2998,NULL,NULL,205
43,200903180000,2998,11343.4,-48.86,200
44,200903180000,2998,NULL,NULL,188
45,200903180000,2998,NULL,NULL,172
46,200903180000,2998,13223.3,-51.06,150
47,200903180000,2998,NULL,NULL,143
48,200903180000,2998,NULL,NULL,135
49,200903180000,2998,NULL,NULL,128
50,200903180000,2998,NULL,NULL,124
51,200903180000,2998,NULL,NULL,116
52,200903180000,2998,NULL,NULL,109
53,200903180000,2998,NULL,NULL,107
54,200903180000,2998,NULL,NULL,104
55,200903180000,2998,15834.5,-55.06,100
56,200903180000,2998,NULL,NULL,91.4
57,200903180000,2998,NULL,NULL,87.8
58,200903180000,2998,NULL,NULL,83.6
59,200903180000,2998,NULL,NULL,80.2
60,200903180000,2998,NULL,NULL,73.6
61,200903180000,2998,18105,-57.26,70
62,200903180000,2998,NULL,NULL,69.2
63,200903180000,2998,NULL,NULL,64
64,200903180000,2998,NULL,NULL,59.2
65,200903180000,2998,NULL,NULL,50.6
66,200903180000,2998,20205.2,-61.06,50
67,200903180000,2998,NULL,NULL,43.3
68,200903180000,2998,NULL,NULL,36.5
69,200903180000,2998,NULL,-62.46,36.1
70,200903180000,2998,23366.2,NULL,30
