68,2963,200903171200,NULL,NULL,153
69,2963,200903171200,13233.5,-50.46,150
70,2963,200903171200,NULL,NULL,146
71,2963,200903171200,NULL,NULL,140
72,2963,200903171200,14043.4,-53.26,132
73,2963,200903171200,NULL,NULL,131
74,2963,200903171200,NULL,NULL,125
75,2963,200903171200,14499.3,-51.86,123
76,2963,200903171200,NULL,NULL,115
77,2963,200903171200,NULL,NULL,111
78,2963,200903171200,NULL,NULL,107
79,2963,200903171200,15844.7,-55.86,100
80,2963,200903171200,NULL,NULL,96.4
81,2963,200903171200,16274.1,-57.26,93.2
82,2963,200903171200,NULL,NULL,92.8
83,2963,200903171200,16496.5,-55.26,90
84,2963,200903171200,NULL,NULL,87.1
85,2963,200903171200,NULL,NULL,82.9
86,2963,200903171200,NULL,NULL,79
87,2963,200903171200,NULL,NULL,72.4
88,2963,200903171200,18105,-57.26,70
89,2963,200903171200,NULL,NULL,68.6
90,2963,200903171200,NULL,NULL,64
91,2963,200903171200,NULL,NULL,61.4
92,2963,200903171200,NULL,NULL,55.8
93,2963,200903171200,NULL,NULL,54.9
94,2963,200903171200,NULL,NULL,53.6
95,2963,200903171200,NULL,NULL,51.2
96,2963,200903171200,20215.4,-61.66,50
97,2963,200903171200,NULL,NULL,49
98,2963,200903171200,NULL,NULL,47.5
99,2963,200903171200,NULL,NULL,46.2
100,2963,200903171200,NULL,NULL,44.4
101,2963,200903171200,NULL,-62.66,41
102,2963,200903171200,NULL,-62.26,38.5
1,2963,200903180000,92.82,NULL,1000
2,2963,200903180000,104.04,-1.66,999
3,2963,200903180000,199.92,-1.45999,987
4,2963,200903180000,421.26,-0.26001,960
5,2963,200903180000,NULL,NULL,932
6,2963,200903180000,715.02,-2.26001,925
7,2963,200903180000,NULL,NULL,881
8,2963,200903180000,NULL,NULL,861
9,2963,200903180000,1381.08,-7.86002,850
10,2963,200903180000,1585.08,-9.45999,828
11,2963,200903180000,NULL,NULL,814
12,2963,200903180000,1754.4,-9.26001,810
13,2963,200903180000,NULL,NULL,800
14,2963,200903180000,1889.04,-9.86002,796
15,2963,200903180000,2154.24,-11.66,769
16,2963,200903180000,NULL,NULL,754
17,2963,200903180000,2865.18,-17.26,700
18,2963,200903180000,NULL,NULL,670
19,2963,200903180000,NULL,NULL,652
20,2963,200903180000,NULL,NULL,628
21,2963,200903180000,NULL,NULL,612
22,2963,200903180000,NULL,NULL,602
23,2963,200903180000,NULL,NULL,600
24,2963,200903180000,NULL,NULL,587
25,2963,200903180000,NULL,NULL,574
26,2963,200903180000,NULL,NULL,534
27,2963,200903180000,4878.66,-34.66,530
28,2963,200903180000,NULL,NULL,524
29,2963,200903180000,NULL,NULL,502
30,2963,200903180000,5281.56,-37.06,500
31,2963,200903180000,NULL,NULL,476
32,2963,200903180000,6052.68,-40.86,447
33,2963,200903180000,NULL,NULL,430
34,2963,200903180000,6802.38,-47.46,400
35,2963,200903180000,6997.2,-49.26,388
36,2963,200903180000,NULL,NULL,374
37,2963,200903180000,7593.9,-52.46,354
38,2963,200903180000,7817.28,-51.86,342
39,2963,200903180000,NULL,NULL,315
40,2963,200903180000,NULL,NULL,304
41,2963,200903180000,8672.04,-50.86,300
42,2963,200903180000,8864.82,-51.26,291
43,2963,200903180000,NULL,NULL,286
44,2963,200903180000,9093.3,-48.46,281
45,2963,200903180000,NULL,NULL,271
46,2963,200903180000,NULL,NULL,259
47,2963,200903180000,9862.38,-49.46,250
48,2963,200903180000,NULL,NULL,249
49,2963,200903180000,NULL,NULL,242
50,2963,200903180000,NULL,NULL,237
51,2963,200903180000,NULL,NULL,232
52,2963,200903180000,NULL,NULL,223
53,2963,200903180000,NULL,NULL,209
54,2963,200903180000,NULL,NULL,204
55,2963,200903180000,11333.2,-49.06,200
56,2963,200903180000,NULL,NULL,192
57,2963,200903180000,11809.6,-48.06,186
58,2963,200903180000,NULL,NULL,179
59,2963,200903180000,NULL,NULL,161
60,2963,200903180000,NULL,NULL,154
61,2963,200903180000,NULL,NULL,152
62,2963,200903180000,13214.1,-52.66,150
63,2963,200903180000,NULL,NULL,149
64,2963,200903180000,13298.8,-52.86,148
65,2963,200903180000,NULL,NULL,145
66,2963,200903180000,13567,-51.26,142
67,2963,200903180000,NULL,NULL,141
68,2963,200903180000,NULL,NULL,134
69,2963,200903180000,14388.1,-54.66,125
70,2963,200903180000,NULL,NULL,124
71,2963,200903180000,NULL,NULL,118
72,2963,200903180000,14870.6,-51.06,116
73,2963,200903180000,NULL,NULL,110
74,2963,200903180000,NULL,NULL,107
75,2963,200903180000,15834.5,-55.26,100
76,2963,200903180000,16098.7,-57.26,95.8
77,2963,200903180000,NULL,NULL,95.6
78,2963,200903180000,NULL,NULL,93.4
79,2963,200903180000,NULL,NULL,88.7
80,2963,200903180000,NULL,NULL,86.9
81,2963,200903180000,NULL,NULL,80.6
82,2963,200903180000,NULL,NULL,79.6
83,2963,200903180000,NULL,NULL,77.1
84,2963,200903180000,NULL,NULL,74.5
85,2963,200903180000,NULL,NULL,72.1
86,2963,200903180000,18021.4,-58.46,70.6
87,2963,200903180000,NULL,NULL,70.4
88,2963,200903180000,18094.8,-58.46,70
89,2963,200903180000,NULL,NULL,69.9
90,2963,200903180000,NULL,NULL,68.6
91,2963,200903180000,NULL,NULL,67.3
92,2963,200903180000,18570.1,-58.26,64.7
1,2998,200903170000,33.66,0.0400085,1014
2,2998,200903170000,147.9,-0.660004,1000
3,2998,200903170000,249.9,-1.45999,987
4,2998,200903170000,NULL,NULL,950
5,2998,200903170000,758.88,-0.459991,926
6,2998,200903170000,771.12,-0.459991,925
7,2998,200903170000,NULL,NULL,895
8,2998,200903170000,1444.32,-3.45999,850
9,2998,200903170000,NULL,NULL,844
10,2998,200903170000,NULL,NULL,800
11,2998,200903170000,2118.54,-5.66,780
12,2998,200903170000,NULL,NULL,718
13,2998,200903170000,2961.06,-11.06,700
14,2998,200903170000,3928.02,-17.66,616
15,2998,200903170000,NULL,NULL,600
16,2998,200903170000,4274.82,-19.66,588
17,2998,200903170000,NULL,NULL,584
18,2998,200903170000,5461.08,-28.86,500
19,2998,200903170000,6388.26,-36.46,438
20,2998,200903170000,6743.22,-39.26,416
21,2998,200903170000,6809.52,-39.86,412
22,2998,200903170000,6994.14,-40.66,401
23,2998,200903170000,7011.48,-40.86,400
24,2998,200903170000,8552.7,-52.46,317
25,2998,200903170000,8912.76,-54.86,300
26,2998,200903170000,NULL,NULL,278
27,2998,200903170000,9597.18,-59.26,269
28,2998,200903170000,10062.3,-58.06,250
29,2998,200903170000,10530.5,-56.06,232
30,2998,200903170000,NULL,NULL,207
31,2998,200903170000,11483.2,-53.26,200
32,2998,200903170000,NULL,NULL,195
33,2998,200903170000,NULL,NULL,190
34,2998,200903170000,12017.6,-51.86,184
35,2998,200903170000,NULL,NULL,165
36,2998,200903170000,12926.5,-50.26,160
37,2998,200903170000,NULL,NULL,156
38,2998,200903170000,13343.6,-52.86,150
39,2998,200903170000,NULL,NULL,149
40,2998,200903170000,NULL,NULL,133
41,2998,200903170000,NULL,NULL,119
42,2998,200903170000,NULL,NULL,109
43,2998,200903170000,NULL,NULL,105
44,2998,200903170000,15934.4,-58.66,100
45,2998,200903170000,NULL,NULL,76
46,2998,200903170000,NULL,NULL,71.4
47,2998,200903170000,18165.2,-60.66,70
48,2998,200903170000,NULL,NULL,58.5
49,2998,200903170000,NULL,NULL,53.5
50,2998,200903170000,NULL,NULL,52
51,2998,200903170000,20246,-62.46,50
52,2998,200903170000,NULL,NULL,49.2
53,2998,200903170000,NULL,NULL,40.9
54,2998,200903170000,NULL,NULL,39.5
55,2998,200903170000,NULL,NULL,35.7
56,2998,200903170000,NULL,NULL,31.9
57,2998,200903170000,23396.8,-63.46,30
58,2998,200903170000,NULL,NULL,29.3
59,2998,200903170000,NULL,NULL,27.9
60,2998,200903170000,NULL,-64.26,26.1
1,2998,200903180000,33.66,-0.26001,1007
2,2998,200903180000,91.8,-0.660004,1000
3,2998,200903180000,NULL,NULL,951
4,2998,200903180000,708.9,-5.06,925
5,2998,200903180000,887.4,-6.45999,904
6,2998,200903180000,983.28,-4.45999,893
7,2998,200903180000,NULL,NULL,887
8,2998,200903180000,1372.92,-5.86002,850
9,2998,200903180000,1445.34,-6.06,842
10,2998,200903180000,NULL,NULL,800
11,2998,200903180000,2216.46,-12.66,762
12,2998,200903180000,2378.64,-14.06,746
13,2998,200903180000,2710.14,-15.66,714
14,2998,200903180000,2861.1,-16.86,700
15,2998,200903180000,2977.38,-17.86,689
16,2998,200903180000,NULL,NULL,660
17,2998,200903180000,3863.76,-24.46,611
18,2998,200903180000,NULL,NULL,600
19,2998,200903180000,4598.16,-28.06,552
20,2998,200903180000,NULL,NULL,547
21,2998,200903180000,NULL,NULL,534
22,2998,200903180000,5146.92,-32.66,511
23,2998,200903180000,5301.96,-33.86,500
24,2998,200903180000,NULL,NULL,494
25,2998,200903180000,NULL,NULL,446
26,2998,200903180000,6831.96,-45.06,400
27,2998,200903180000,NULL,NULL,393
28,2998,200903180000,7062.48,-47.06,386
29,2998,200903180000,7359.3,-49.46,369
30,2998,200903180000,NULL,NULL,349
31,2998,200903180000,8145.72,-51.86,326.99
32,2998,200903180000,NULL,NULL,304
33,2998,200903180000,8712.84,-53.86,300
34,2998,200903180000,NULL,NULL,289
35,2998,200903180000,9119.82,-55.46,281
36,2998,200903180000,NULL,NULL,269
37,2998,200903180000,NULL,NULL,255
38,2998,200903180000,9882.78,-51.26,250
39,2998,200903180000,NULL,NULL,231
40,2998,200903180000,10793.6,-48.46,217
41,2998,200903180000,NULL,NULL,216
42,2998,200903180000,NULL,NULL,205
43,2998,200903180000,11343.4,-48.86,200
44,2998,200903180000,NULL,NULL,188
45,2998,200903180000,NULL,NULL,172
46,2998,200903180000,13223.3,-51.06,150
47,2998,200903180000,NULL,NULL,143
48,2998,200903180000,NULL,NULL,135
49,2998,200903180000,NULL,NULL,128
50,2998,200903180000,NULL,NULL,124
51,2998,200903180000,NULL,NULL,116
52,2998,200903180000,NULL,NULL,109
53,2998,200903180000,NULL,NULL,107
54,2998,200903180000,NULL,NULL,104
55,2998,200903180000,15834.5,-55.06,100
56,2998,200903180000,NULL,NULL,91.4
57,2998,200903180000,NULL,NULL,87.8
58,2998,200903180000,NULL,NULL,83.6
59,2998,200903180000,NULL,NULL,80.2
60,2998,200903180000,NULL,NULL,73.6
61,2998,200903180000,18105,-57.26,70
62,2998,200903180000,NULL,NULL,69.2
63,2998,200903180000,NULL,NULL,64
64,2998,200903180000,NULL,NULL,59.2
65,2998,200903180000,NULL,NULL,50.6
66,2998,200903180000,20205.2,-61.06,50
67,2998,200903180000,NULL,NULL,43.3
68,2998,200903180000,NULL,NULL,36.5
69,2998,200903180000,NULL,-62.46,36.1
70,2998,200903180000,23366.2,NULL,30
