2963,200903171200,68,NULL,NULL,153
2963,200903171200,69,13233.5,-50.46,150
2963,200903171200,70,NULL,NULL,146
2963,200903171200,71,NULL,NULL,140
2963,200903171200,72,14043.4,-53.26,132
2963,200903171200,73,NULL,NULL,131
2963,200903171200,74,NULL,NULL,125
2963,200903171200,75,14499.3,-51.86,123
2963,200903171200,76,NULL,NULL,115
2963,200903171200,77,NULL,NULL,111
2963,200903171200,78,NULL,NULL,107
2963,200903171200,79,15844.7,-55.86,100
2963,200903171200,80,NULL,NULL,96.4
2963,200903171200,81,16274.1,-57.26,93.2
2963,200903171200,82,NULL,NULL,92.8
2963,200903171200,83,16496.5,-55.26,90
2963,200903171200,84,NULL,NULL,87.1
2963,200903171200,85,NULL,NULL,82.9
2963,200903171200,86,NULL,NULL,79
2963,200903171200,87,NULL,NULL,72.4
2963,200903171200,88,18105,-57.26,70
2963,200903171200,89,NULL,NULL,68.6
2963,200903171200,90,NULL,NULL,64
2963,200903171200,91,NULL,NULL,61.4
2963,200903171200,92,NULL,NULL,55.8
2963,200903171200,93,NULL,NULL,54.9
2963,200903171200,94,NULL,NULL,53.6
2963,200903171200,95,NULL,NULL,51.2
2963,200903171200,96,20215.4,-61.66,50
2963,200903171200,97,NULL,NULL,49
2963,200903171200,98,NULL,NULL,47.5
2963,200903171200,99,NULL,NULL,46.2
2963,200903171200,100,NULL,NULL,44.4
2963,200903171200,101,NULL,-62.66,41
2963,200903171200,102,NULL,-62.26,38.5
2963,200903180000,1,92.82,NULL,1000
2963,200903180000,2,104.04,-1.66,999
2963,200903180000,3,199.92,-1.45999,987
2963,200903180000,4,421.26,-0.26001,960
2963,200903180000,5,NULL,NULL,932
2963,200903180000,6,715.02,-2.26001,925
2963,200903180000,7,NULL,NULL,881
2963,200903180000,8,NULL,NULL,861
2963,200903180000,9,1381.08,-7.86002,850
2963,200903180000,10,1585.08,-9.45999,828
2963,200903180000,11,NULL,NULL,814
2963,200903180000,12,1754.4,-9.26001,810
2963,200903180000,13,NULL,NULL,800
2963,200903180000,14,1889.04,-9.86002,796
2963,200903180000,15,2154.24,-11.66,769
2963,200903180000,16,NULL,NULL,754
2963,200903180000,17,2865.18,-17.26,700
2963,200903180000,18,NULL,NULL,670
2963,200903180000,19,NULL,NULL,652
2963,200903180000,20,NULL,NULL,628
2963,200903180000,21,NULL,NULL,612
2963,200903180000,22,NULL,NULL,602
2963,200903180000,23,NULL,NULL,600
2963,200903180000,24,NULL,NULL,587
2963,200903180000,25,NULL,NULL,574
2963,200903180000,26,NULL,NULL,534
2963,200903180000,27,4878.66,-34.66,530
2963,200903180000,28,NULL,NULL,524
2963,200903180000,29,NULL,NULL,502
2963,200903180000,30,5281.56,-37.06,500
2963,200903180000,31,NULL,NULL,476
2963,200903180000,32,6052.68,-40.86,447
2963,200903180000,33,NULL,NULL,430
2963,200903180000,34,6802.38,-47.46,400
2963,200903180000,35,6997.2,-49.26,388
2963,200903180000,36,NULL,NULL,374
2963,200903180000,37,7593.9,-52.46,354
2963,200903180000,38,7817.28,-51.86,342
2963,200903180000,39,NULL,NULL,315
2963,200903180000,40,NULL,NULL,304
2963,200903180000,41,8672.04,-50.86,300
2963,200903180000,42,8864.82,-51.26,291
2963,200903180000,43,NULL,NULL,286
2963,200903180000,44,9093.3,-48.46,281
2963,200903180000,45,NULL,NULL,271
2963,200903180000,46,NULL,NULL,259
2963,200903180000,47,9862.38,-49.46,250
2963,200903180000,48,NULL,NULL,249
2963,200903180000,49,NULL,NULL,242
2963,200903180000,50,NULL,NULL,237
2963,200903180000,51,NULL,NULL,232
2963,200903180000,52,NULL,NULL,223
2963,200903180000,53,NULL,NULL,209
2963,200903180000,54,NULL,NULL,204
2963,200903180000,55,11333.2,-49.06,200
2963,200903180000,56,NULL,NULL,192
2963,200903180000,57,11809.6,-48.06,186
2963,200903180000,58,NULL,NULL,179
2963,200903180000,59,NULL,NULL,161
2963,200903180000,60,NULL,NULL,154
2963,200903180000,61,NULL,NULL,152
2963,200903180000,62,13214.1,-52.66,150
2963,200903180000,63,NULL,NULL,149
2963,200903180000,64,13298.8,-52.86,148
2963,200903180000,65,NULL,NULL,145
2963,200903180000,66,13567,-51.26,142
2963,200903180000,67,NULL,NULL,141
2963,200903180000,68,NULL,NULL,134
2963,200903180000,69,14388.1,-54.66,125
2963,200903180000,70,NULL,NULL,124
2963,200903180000,71,NULL,NULL,118
2963,200903180000,72,14870.6,-51.06,116
2963,200903180000,73,NULL,NULL,110
2963,200903180000,74,NULL,NULL,107
2963,200903180000,75,15834.5,-55.26,100
2963,200903180000,76,16098.7,-57.26,95.8
2963,200903180000,77,NULL,NULL,95.6
2963,200903180000,78,NULL,NULL,93.4
2963,200903180000,79,NULL,NULL,88.7
2963,200903180000,80,NULL,NULL,86.9
2963,200903180000,81,NULL,NULL,80.6
2963,200903180000,82,NULL,NULL,79.6
2963,200903180000,83,NULL,NULL,77.1
2963,200903180000,84,NULL,NULL,74.5
2963,200903180000,85,NULL,NULL,72.1
2963,200903180000,86,18021.4,-58.46,70.6
2963,200903180000,87,NULL,NULL,70.4
2963,200903180000,88,18094.8,-58.46,70
2963,200903180000,89,NULL,NULL,69.9
2963,200903180000,90,NULL,NULL,68.6
2963,200903180000,91,NULL,NULL,67.3
2963,200903180000,92,18570.1,-58.26,64.7
2998,200903170000,1,33.66,0.0400085,1014
2998,200903170000,2,147.9,-0.660004,1000
2998,200903170000,3,249.9,-1.45999,987
2998,200903170000,4,NULL,NULL,950
2998,200903170000,5,758.88,-0.459991,926
2998,200903170000,6,771.12,-0.459991,925
2998,200903170000,7,NULL,NULL,895
2998,200903170000,8,1444.32,-3.45999,850
2998,200903170000,9,NULL,NULL,844
2998,200903170000,10,NULL,NULL,800
2998,200903170000,11,2118.54,-5.66,780
2998,200903170000,12,NULL,NULL,718
2998,200903170000,13,2961.06,-11.06,700
2998,200903170000,14,3928.02,-17.66,616
2998,200903170000,15,NULL,NULL,600
2998,200903170000,16,4274.82,-19.66,588
2998,200903170000,17,NULL,NULL,584
2998,200903170000,18,5461.08,-28.86,500
2998,200903170000,19,6388.26,-36.46,438
2998,200903170000,20,6743.22,-39.26,416
2998,200903170000,21,6809.52,-39.86,412
2998,200903170000,22,6994.14,-40.66,401
2998,200903170000,23,7011.48,-40.86,400
2998,200903170000,24,8552.7,-52.46,317
2998,200903170000,25,8912.76,-54.86,300
2998,200903170000,26,NULL,NULL,278
2998,200903170000,27,9597.18,-59.26,269
2998,200903170000,28,10062.3,-58.06,250
2998,200903170000,29,10530.5,-56.06,232
2998,200903170000,30,NULL,NULL,207
2998,200903170000,31,11483.2,-53.26,200
2998,200903170000,32,NULL,NULL,195
2998,200903170000,33,NULL,NULL,190
2998,200903170000,34,12017.6,-51.86,184
2998,200903170000,35,NULL,NULL,165
2998,200903170000,36,12926.5,-50.26,160
2998,200903170000,37,NULL,NULL,156
2998,200903170000,38,13343.6,-52.86,150
2998,200903170000,39,NULL,NULL,149
2998,200903170000,40,NULL,NULL,133
2998,200903170000,41,NULL,NULL,119
2998,200903170000,42,NULL,NULL,109
2998,200903170000,43,NULL,NULL,105
2998,200903170000,44,15934.4,-58.66,100
2998,200903170000,45,NULL,NULL,76
2998,200903170000,46,NULL,NULL,71.4
2998,200903170000,47,18165.2,-60.66,70
2998,200903170000,48,NULL,NULL,58.5
2998,200903170000,49,NULL,NULL,53.5
2998,200903170000,50,NULL,NULL,52
2998,200903170000,51,20246,-62.46,50
2998,200903170000,52,NULL,NULL,49.2
2998,200903170000,53,NULL,NULL,40.9
2998,200903170000,54,NULL,NULL,39.5
2998,200903170000,55,NULL,NULL,35.7
2998,200903170000,56,NULL,NULL,31.9
2998,200903170000,57,23396.8,-63.46,30
2998,200903170000,58,NULL,NULL,29.3
2998,200903170000,59,NULL,NULL,27.9
2998,200903170000,60,NULL,-64.26,26.1
2998,200903180000,1,33.66,-0.26001,1007
2998,200903180000,2,91.8,-0.660004,1000
2998,200903180000,3,NULL,NULL,951
2998,200903180000,4,708.9,-5.06,925
2998,200903180000,5,887.4,-6.45999,904
2998,200903180000,6,983.28,-4.45999,893
2998,200903180000,7,NULL,NULL,887
2998,200903180000,8,1372.92,-5.86002,850
2998,200903180000,9,1445.34,-6.06,842
2998,200903180000,10,NULL,NULL,800
2998,200903180000,11,2216.46,-12.66,762
2998,200903180000,12,2378.64,-14.06,746
2998,200903180000,13,2710.14,-15.66,714
2998,200903180000,14,2861.1,-16.86,700
2998,200903180000,15,2977.38,-17.86,689
2998,200903180000,16,NULL,NULL,660
2998,200903180000,17,3863.76,-24.46,611
2998,200903180000,18,NULL,NULL,600
2998,200903180000,19,4598.16,-28.06,552
2998,200903180000,20,NULL,NULL,547
2998,200903180000,21,NULL,NULL,534
2998,200903180000,22,5146.92,-32.66,511
2998,200903180000,23,5301.96,-33.86,500
2998,200903180000,24,NULL,NULL,494
2998,200903180000,25,NULL,NULL,446
2998,200903180000,26,6831.96,-45.06,400
2998,200903180000,27,NULL,NULL,393
2998,200903180000,28,7062.48,-47.06,386
2998,200903180000,29,7359.3,-49.46,369
2998,200903180000,30,NULL,NULL,349
2998,200903180000,31,8145.72,-51.86,326.99
2998,200903180000,32,NULL,NULL,304
2998,200903180000,33,8712.84,-53.86,300
2998,200903180000,34,NULL,NULL,289
2998,200903180000,35,9119.82,-55.46,281
2998,200903180000,36,NULL,NULL,269
2998,200903180000,37,NULL,NULL,255
2998,200903180000,38,9882.78,-51.26,250
2998,200903180000,39,NULL,NULL,231
2998,200903180000,40,10793.6,-48.46,217
2998,200903180000,41,NULL,NULL,216
2998,200903180000,42,NULL,NULL,205
2998,200903180000,43,11343.4,-48.86,200
2998,200903180000,44,NULL,NULL,188
2998,200903180000,45,NULL,NULL,172
2998,200903180000,46,13223.3,-51.06,150
2998,200903180000,47,NULL,NULL,143
2998,200903180000,48,NULL,NULL,135
2998,200903180000,49,NULL,NULL,128
2998,200903180000,50,NULL,NULL,124
2998,200903180000,51,NULL,NULL,116
2998,200903180000,52,NULL,NULL,109
2998,200903180000,53,NULL,NULL,107
2998,200903180000,54,NULL,NULL,104
2998,200903180000,55,15834.5,-55.06,100
2998,200903180000,56,NULL,NULL,91.4
2998,200903180000,57,NULL,NULL,87.8
2998,200903180000,58,NULL,NULL,83.6
2998,200903180000,59,NULL,NULL,80.2
2998,200903180000,60,NULL,NULL,73.6
2998,200903180000,61,18105,-57.26,70
2998,200903180000,62,NULL,NULL,69.2
2998,200903180000,63,NULL,NULL,64
2998,200903180000,64,NULL,NULL,59.2
2998,200903180000,65,NULL,NULL,50.6
2998,200903180000,66,20205.2,-61.06,50
2998,200903180000,67,NULL,NULL,43.3
2998,200903180000,68,NULL,NULL,36.5
2998,200903180000,69,NULL,-62.46,36.1
2998,200903180000,70,23366.2,NULL,30
